"strainRate","nut","k","nu","p","omega","U:0","U:1","U:2","vorticity:0","vorticity:1","vorticity:2","Points:0","Points:1","Points:2"
0.019196,1.7731e-05,1.1433e-06,5.6734e-06,-6.7209e-19,0.06449,-1.725e-18,1.5227e-18,-0.014679,-0.0060889,-0.018197,-1.886e-18,0.33365,-0.11125,0
0.019062,1.78e-05,1.1402e-06,5.7007e-06,-6.8079e-19,0.064067,-2.048e-18,1.3472e-18,-0.014696,-0.0050747,-0.018367,-5.465e-18,0.33827,-0.09311,0
0.018953,1.7856e-05,1.1376e-06,5.7234e-06,-6.8703e-19,0.063721,-1.7517e-18,1.8946e-18,-0.01471,-0.0040601,-0.018506,1.0674e-18,0.34208,-0.074755,0
0.018868,1.79e-05,1.1356e-06,5.7413e-06,-6.9752e-19,0.063451,-1.6274e-18,1.7842e-18,-0.01472,-0.0030452,-0.018613,1.5787e-18,0.34504,-0.056222,0
0.018807,1.7932e-05,1.1342e-06,5.7542e-06,-6.9325e-19,0.063258,-2.0693e-18,1.6224e-18,-0.014728,-0.0020302,-0.01869,-2.534e-18,0.34717,-0.037555,0
0.01877,1.7951e-05,1.1333e-06,5.762e-06,-6.9355e-19,0.063142,-2.1934e-18,1.2675e-18,-0.014733,-0.0010151,-0.018736,-4.7244e-18,0.34845,-0.0188,0
0.018758,1.7957e-05,1.133e-06,5.7646e-06,-6.9272e-19,0.063104,-1.8657e-18,7.3579e-19,-0.014734,-1.5e-09,-0.018751,-4.1135e-18,0.34887,-3.1069e-17,0
0.01877,1.7951e-05,1.1333e-06,5.762e-06,-6.9104e-19,0.063142,-1.7725e-18,4.2726e-19,-0.014733,0.0010151,-0.018736,-3.4153e-18,0.34845,0.0188,0
0.018807,1.7932e-05,1.1342e-06,5.7542e-06,-6.8678e-19,0.063258,-1.276e-18,-2.5132e-20,-0.014728,0.0020302,-0.01869,-7.2901e-18,0.34717,0.037555,0
0.018868,1.79e-05,1.1356e-06,5.7413e-06,-6.899e-19,0.063451,-1.1248e-18,4.5511e-19,-0.01472,0.0030452,-0.018613,-3.0176e-18,0.34504,0.056222,0
0.018953,1.7856e-05,1.1376e-06,5.7234e-06,-7.0027e-19,0.063721,-1.9327e-18,7.2786e-19,-0.01471,0.0040601,-0.018506,1.5132e-18,0.34208,0.074755,0
0.019062,1.78e-05,1.1402e-06,5.7007e-06,-7.056e-19,0.064067,-2.2943e-18,9.8328e-19,-0.014696,0.0050747,-0.018367,3.0882e-18,0.33827,0.09311,0
0.019196,1.7731e-05,1.1433e-06,5.6734e-06,-7.1138e-19,0.06449,-1.8776e-18,1.7567e-18,-0.014679,0.0060889,-0.018197,9.2456e-18,0.33365,0.11125,0
0.019352,1.765e-05,1.1468e-06,5.6418e-06,-7.2139e-19,0.064987,-2.0049e-18,1.1981e-18,-0.01466,0.0071023,-0.017995,4.9986e-18,0.32821,0.12912,0
0.019532,1.7558e-05,1.1509e-06,5.606e-06,-7.2077e-19,0.065558,-2.4107e-18,3.5477e-19,-0.014638,0.0081146,-0.01776,-2.7512e-18,0.32198,0.14668,0
0.019735,1.7454e-05,1.1553e-06,5.5665e-06,-7.2506e-19,0.066201,-2.5345e-18,2.3763e-19,-0.014613,0.0091251,-0.017491,-2.2506e-18,0.31497,0.1639,0
0.019959,1.7339e-05,1.16e-06,5.5236e-06,-7.2175e-19,0.066917,-2.483e-18,-2.7579e-19,-0.014586,0.010133,-0.017188,-3.7338e-18,0.30719,0.18073,0
0.020205,1.7213e-05,1.1651e-06,5.4777e-06,-7.1952e-19,0.067701,-1.4988e-18,-3.9739e-20,-0.014556,0.011138,-0.01685,-4.097e-18,0.29869,0.19714,0
0.020471,1.7077e-05,1.1705e-06,5.4292e-06,-7.3217e-19,0.068554,-9.0562e-19,8.6864e-19,-0.014524,0.012138,-0.016476,1.9693e-19,0.28946,0.21308,0
0.020756,1.6931e-05,1.176e-06,5.3786e-06,-7.4452e-19,0.069472,-1.1607e-18,7.4086e-19,-0.014491,0.013137,-0.016061,9.06e-19,0.27955,0.22852,0
0.021084,1.6776e-05,1.1817e-06,5.3219e-06,-7.5532e-19,0.070455,-1.2456e-18,5.1614e-19,-0.014455,0.01376,-0.015975,-2.0672e-18,0.26897,0.24342,0
0.021758,1.6425e-05,1.1928e-06,5.2105e-06,-6.0429e-19,0.072634,-6.5924e-19,5.6397e-19,-0.014376,-0.014214,-0.016474,1.0141e-18,0.27173,-0.24588,0
0.021423,1.658e-05,1.1873e-06,5.265e-06,-6.0762e-19,0.071622,-9.8514e-19,8.8199e-19,-0.014412,-0.013557,-0.016579,1.1896e-18,0.28248,-0.23084,0
0.02113,1.6726e-05,1.1819e-06,5.314e-06,-6.1148e-19,0.070677,-1.0613e-18,1.255e-18,-0.014446,-0.012526,-0.017009,4.405e-18,0.29256,-0.21525,0
0.020857,1.6862e-05,1.1767e-06,5.3609e-06,-6.2462e-19,0.0698,-1.6974e-18,1.7575e-18,-0.014478,-0.011493,-0.017397,5.0062e-18,0.30193,-0.19916,0
0.020605,1.6987e-05,1.1718e-06,5.4052e-06,-6.2922e-19,0.068993,-2.0314e-18,9.2543e-19,-0.014507,-0.010456,-0.017747,-3.7041e-18,0.31058,-0.1826,0
0.020375,1.7102e-05,1.1671e-06,5.4466e-06,-6.2537e-19,0.068257,-1.9301e-18,4.434e-19,-0.014535,-0.0094156,-0.018061,-8.854e-18,0.31848,-0.1656,0
0.020167,1.7206e-05,1.1628e-06,5.4847e-06,-6.3647e-19,0.067595,-2.0744e-18,1.5168e-18,-0.01456,-0.0083726,-0.018339,1.183e-18,0.32561,-0.14821,0
0.019983,1.7298e-05,1.1589e-06,5.5192e-06,-6.5253e-19,0.067008,-1.5899e-18,1.8553e-18,-0.014582,-0.0073279,-0.018583,5.7604e-18,0.33194,-0.13046,0
0.019822,1.7379e-05,1.1555e-06,5.5497e-06,-6.6888e-19,0.066497,-1.5781e-18,1.4623e-18,-0.014602,-0.0062822,-0.018793,-1.9702e-18,0.33747,-0.11241,0
0.019685,1.7448e-05,1.1525e-06,5.576e-06,-6.7675e-19,0.066063,-1.6221e-18,1.2354e-18,-0.014618,-0.0052357,-0.018969,-6.0195e-18,0.34217,-0.094087,0
0.019573,1.7504e-05,1.15e-06,5.5979e-06,-6.8593e-19,0.065707,-1.383e-18,1.8283e-18,-0.014632,-0.0041888,-0.019113,3.0451e-19,0.34603,-0.07554,0
0.019486,1.7549e-05,1.148e-06,5.6151e-06,-6.9604e-19,0.065429,-1.7533e-18,1.7486e-18,-0.014643,-0.0031417,-0.019224,4.2402e-19,0.34905,-0.056814,0
0.019423,1.758e-05,1.1466e-06,5.6275e-06,-6.9194e-19,0.065231,-2.0779e-18,1.5836e-18,-0.01465,-0.0020945,-0.019303,-3.6241e-18,0.35121,-0.037951,0
0.019386,1.7599e-05,1.1457e-06,5.635e-06,-6.947e-19,0.065112,-2.0431e-18,1.2681e-18,-0.014655,-0.0010473,-0.01935,-5.0503e-18,0.35251,-0.018998,0
0.019373,1.7606e-05,1.1455e-06,5.6375e-06,-6.9279e-19,0.065072,-1.9037e-18,7.504e-19,-0.014657,-1.5e-09,-0.019366,-3.6338e-18,0.35294,-3.1633e-17,0
0.019386,1.7599e-05,1.1457e-06,5.635e-06,-6.9073e-19,0.065112,-1.8985e-18,4.6634e-19,-0.014655,0.0010473,-0.01935,-2.6782e-18,0.35251,0.018998,0
0.019423,1.758e-05,1.1466e-06,5.6275e-06,-6.8968e-19,0.065231,-1.3842e-18,2.9372e-20,-0.01465,0.0020945,-0.019303,-6.4549e-18,0.35121,0.037951,0
0.019486,1.7549e-05,1.148e-06,5.6151e-06,-6.9454e-19,0.065429,-1.0178e-18,3.9743e-19,-0.014643,0.0031417,-0.019224,-3.0644e-18,0.34905,0.056814,0
0.019573,1.7504e-05,1.15e-06,5.5979e-06,-7.0334e-19,0.065707,-2.0865e-18,5.4887e-19,-0.014632,0.0041888,-0.019113,6.9318e-19,0.34603,0.07554,0
0.019685,1.7448e-05,1.1525e-06,5.576e-06,-7.0301e-19,0.066063,-2.6372e-18,9.4629e-19,-0.014618,0.0052357,-0.018969,3.4417e-18,0.34217,0.094087,0
0.019822,1.7379e-05,1.1555e-06,5.5497e-06,-7.0716e-19,0.066497,-1.9755e-18,1.8212e-18,-0.014602,0.0062822,-0.018793,1.0129e-17,0.33747,0.11241,0
0.019983,1.7298e-05,1.1589e-06,5.5192e-06,-7.1823e-19,0.067008,-2.0653e-18,1.127e-18,-0.014582,0.0073279,-0.018583,5.2186e-18,0.33194,0.13046,0
0.020167,1.7206e-05,1.1628e-06,5.4847e-06,-7.2093e-19,0.067595,-2.2298e-18,3.2336e-19,-0.01456,0.0083726,-0.018339,-3.0603e-18,0.32561,0.14821,0
0.020375,1.7102e-05,1.1671e-06,5.4466e-06,-7.1828e-19,0.068257,-2.5215e-18,1.6687e-19,-0.014535,0.0094156,-0.018061,-2.7231e-18,0.31848,0.1656,0
0.020605,1.6987e-05,1.1718e-06,5.4052e-06,-7.1526e-19,0.068993,-2.2466e-18,-2.4915e-20,-0.014507,0.010456,-0.017747,-3.7785e-18,0.31058,0.1826,0
0.020857,1.6862e-05,1.1767e-06,5.3609e-06,-7.2449e-19,0.0698,-1.3047e-18,2.5907e-19,-0.014478,0.011493,-0.017397,-3.4669e-18,0.30193,0.19916,0
0.02113,1.6726e-05,1.1819e-06,5.314e-06,-7.368e-19,0.070677,-1.1e-18,7.7722e-19,-0.014446,0.012526,-0.017009,6.6414e-19,0.29256,0.21525,0
0.021423,1.658e-05,1.1873e-06,5.265e-06,-7.4063e-19,0.071622,-1.2638e-18,5.6525e-19,-0.014412,0.013557,-0.016579,3.9023e-19,0.28248,0.23084,0
0.021758,1.6425e-05,1.1928e-06,5.2105e-06,-7.4768e-19,0.072634,-1.4036e-18,4.4141e-19,-0.014376,0.014214,-0.016474,-1.7051e-18,0.27173,0.24588,0
0.022456,1.6073e-05,1.2035e-06,5.1019e-06,-6.0124e-19,0.074892,-7.1684e-19,5.8331e-19,-0.014296,-0.014684,-0.016989,6.9524e-19,0.27443,-0.24828,0
0.022112,1.6228e-05,1.1982e-06,5.1545e-06,-6.0198e-19,0.07385,-9.9781e-19,8.2993e-19,-0.014332,-0.013991,-0.017114,1.2875e-18,0.28535,-0.23311,0
0.021811,1.6373e-05,1.193e-06,5.2019e-06,-6.0678e-19,0.072877,-9.5793e-19,1.0684e-18,-0.014366,-0.012927,-0.01756,4.3608e-18,0.29559,-0.21738,0
0.021531,1.6508e-05,1.188e-06,5.2472e-06,-6.1779e-19,0.071974,-1.9143e-18,1.7838e-18,-0.014398,-0.01186,-0.017961,4.7955e-18,0.30511,-0.20114,0
0.021272,1.6634e-05,1.1832e-06,5.2901e-06,-6.2412e-19,0.071143,-2.1906e-18,1.0834e-18,-0.014428,-0.01079,-0.018324,-3.5652e-18,0.3139,-0.18442,0
0.021036,1.6749e-05,1.1786e-06,5.3301e-06,-6.2234e-19,0.070386,-1.7051e-18,3.23e-19,-0.014456,-0.0097155,-0.01865,-9.2616e-18,0.32192,-0.16726,0
0.020823,1.6852e-05,1.1745e-06,5.3669e-06,-6.3344e-19,0.069704,-1.839e-18,1.3952e-18,-0.014481,-0.008639,-0.018938,1.499e-18,0.32916,-0.1497,0
0.020633,1.6945e-05,1.1707e-06,5.4001e-06,-6.5465e-19,0.0691,-1.5292e-18,1.9081e-18,-0.014503,-0.0075609,-0.01919,6.8184e-18,0.33559,-0.13178,0
0.020469,1.7025e-05,1.1673e-06,5.4296e-06,-6.716e-19,0.068575,-1.3627e-18,1.4443e-18,-0.014523,-0.0064817,-0.019408,-1.4434e-18,0.3412,-0.11355,0
0.020329,1.7094e-05,1.1644e-06,5.455e-06,-6.7832e-19,0.068128,-1.0073e-18,1.0955e-18,-0.01454,-0.0054019,-0.01959,-6.4179e-18,0.34598,-0.095043,0
0.020214,1.715e-05,1.162e-06,5.476e-06,-6.8901e-19,0.067762,-9.6469e-19,1.6815e-18,-0.014554,-0.0043217,-0.019739,-1.1954e-18,0.3499,-0.07631,0
0.020124,1.7195e-05,1.16e-06,5.4926e-06,-6.9788e-19,0.067477,-1.7171e-18,1.6558e-18,-0.014564,-0.0032413,-0.019854,-8.5278e-19,0.35297,-0.057393,0
0.02006,1.7226e-05,1.1587e-06,5.5046e-06,-6.941e-19,0.067273,-1.9312e-18,1.5384e-18,-0.014572,-0.0021609,-0.019936,-4.2327e-18,0.35516,-0.038339,0
0.020022,1.7245e-05,1.1578e-06,5.5118e-06,-6.9749e-19,0.06715,-1.9993e-18,1.2525e-18,-0.014577,-0.0010805,-0.019985,-5.3039e-18,0.35648,-0.019192,0
0.020009,1.7252e-05,1.1576e-06,5.5142e-06,-6.9333e-19,0.06711,-1.9091e-18,7.444e-19,-0.014578,-1.25e-09,-0.020001,-3.3822e-18,0.35692,-3.7968e-17,0
0.020022,1.7245e-05,1.1578e-06,5.5118e-06,-6.9042e-19,0.06715,-1.9042e-18,4.9454e-19,-0.014577,0.0010804,-0.019985,-2.2397e-18,0.35648,0.019192,0
0.02006,1.7226e-05,1.1587e-06,5.5046e-06,-6.8951e-19,0.067273,-1.5617e-18,9.1999e-20,-0.014572,0.0021609,-0.019936,-5.6611e-18,0.35516,0.038339,0
0.020124,1.7195e-05,1.16e-06,5.4926e-06,-6.9482e-19,0.067477,-9.8503e-19,3.2485e-19,-0.014564,0.0032413,-0.019854,-3.3307e-18,0.35297,0.057393,0
0.020214,1.715e-05,1.162e-06,5.476e-06,-7.0002e-19,0.067762,-2.2735e-18,3.3706e-19,-0.014554,0.0043217,-0.019739,-5.4536e-19,0.3499,0.07631,0
0.020329,1.7094e-05,1.1644e-06,5.455e-06,-6.9899e-19,0.068128,-2.8079e-18,9.9838e-19,-0.01454,0.0054019,-0.01959,4.1212e-18,0.34598,0.095043,0
0.020469,1.7025e-05,1.1673e-06,5.4296e-06,-7.0548e-19,0.068575,-1.8057e-18,1.9746e-18,-0.014523,0.0064817,-0.019408,1.1237e-17,0.3412,0.11355,0
0.020633,1.6945e-05,1.1707e-06,5.4001e-06,-7.1558e-19,0.0691,-2.0318e-18,1.066e-18,-0.014503,0.0075609,-0.01919,5.0975e-18,0.33559,0.13178,0
0.020823,1.6852e-05,1.1745e-06,5.3669e-06,-7.1872e-19,0.069704,-2.2678e-18,2.215e-19,-0.014481,0.008639,-0.018938,-3.1273e-18,0.32916,0.1497,0
0.021036,1.6749e-05,1.1786e-06,5.3301e-06,-7.1292e-19,0.070386,-2.335e-18,2.5537e-19,-0.014456,0.0097155,-0.01865,-2.6809e-18,0.32192,0.16726,0
0.021272,1.6634e-05,1.1832e-06,5.2901e-06,-7.1385e-19,0.071143,-1.8678e-18,2.6786e-19,-0.014428,0.01079,-0.018324,-3.7608e-18,0.3139,0.18442,0
0.021531,1.6508e-05,1.188e-06,5.2472e-06,-7.2811e-19,0.071974,-1.545e-18,2.0037e-19,-0.014398,0.01186,-0.017961,-3.4595e-18,0.30511,0.20114,0
0.021811,1.6373e-05,1.193e-06,5.2019e-06,-7.3797e-19,0.072877,-1.6945e-18,4.4592e-19,-0.014366,0.012927,-0.01756,1.177e-18,0.29559,0.21738,0
0.022112,1.6228e-05,1.1982e-06,5.1546e-06,-7.4338e-19,0.07385,-1.3352e-18,5.2115e-19,-0.014332,0.013991,-0.017114,7.4514e-19,0.28535,0.23311,0
0.022456,1.6073e-05,1.2035e-06,5.1019e-06,-7.503e-19,0.074892,-1.2529e-18,5.8699e-19,-0.014296,0.014684,-0.016989,-1.2669e-18,0.27443,0.24828,0
0.023177,1.572e-05,1.2139e-06,4.9962e-06,-5.996e-19,0.077233,-5.6678e-19,4.7265e-19,-0.014216,-0.01517,-0.017522,1.136e-18,0.27708,-0.25063,0
0.022825,1.5874e-05,1.2087e-06,5.047e-06,-6.0321e-19,0.076159,-8.0765e-19,6.6473e-19,-0.014252,-0.014439,-0.017667,1.6057e-18,0.28816,-0.23533,0
0.022516,1.6019e-05,1.2037e-06,5.0928e-06,-6.1124e-19,0.075157,-8.6565e-19,8.6759e-19,-0.014286,-0.013341,-0.018129,3.9535e-18,0.29855,-0.21947,0
0.022228,1.6154e-05,1.1988e-06,5.1366e-06,-6.1521e-19,0.074227,-1.9238e-18,1.668e-18,-0.014318,-0.01224,-0.018545,4.1387e-18,0.30822,-0.20308,0
0.021962,1.6279e-05,1.1942e-06,5.1781e-06,-6.1927e-19,0.073371,-2.1659e-18,1.1701e-18,-0.014348,-0.011134,-0.018921,-3.1556e-18,0.31714,-0.18621,0
0.021719,1.6393e-05,1.1898e-06,5.2167e-06,-6.2142e-19,0.072592,-1.5735e-18,2.7077e-19,-0.014376,-0.010026,-0.019258,-9.0455e-18,0.32529,-0.16889,0
0.0215,1.6497e-05,1.1857e-06,5.2523e-06,-6.3275e-19,0.07189,-1.68e-18,1.2722e-18,-0.014401,-0.0089144,-0.019557,1.5561e-18,0.33263,-0.15116,0
0.021306,1.6589e-05,1.182e-06,5.2844e-06,-6.5442e-19,0.071268,-1.6172e-18,1.9942e-18,-0.014424,-0.0078016,-0.019818,7.6675e-18,0.33917,-0.13307,0
0.021137,1.6669e-05,1.1788e-06,5.3128e-06,-6.7084e-19,0.070728,-1.2489e-18,1.528e-18,-0.014443,-0.0066879,-0.020043,-1.5327e-19,0.34486,-0.11467,0
0.020993,1.6738e-05,1.1759e-06,5.3373e-06,-6.7835e-19,0.070268,-4.1431e-19,9.8459e-19,-0.01446,-0.0055736,-0.020232,-6.7097e-18,0.34971,-0.09598,0
0.020875,1.6794e-05,1.1736e-06,5.3576e-06,-6.9467e-19,0.069892,-8.3656e-19,1.5229e-18,-0.014474,-0.004459,-0.020386,-3.5065e-18,0.3537,-0.077063,0
0.020783,1.6838e-05,1.1717e-06,5.3736e-06,-7.0425e-19,0.069598,-1.9356e-18,1.5789e-18,-0.014485,-0.0033442,-0.020505,-2.2228e-18,0.35681,-0.05796,0
0.020718,1.687e-05,1.1704e-06,5.3852e-06,-6.9677e-19,0.069388,-1.8676e-18,1.4851e-18,-0.014493,-0.0022295,-0.02059,-4.4157e-18,0.35903,-0.038718,0
0.020678,1.6889e-05,1.1696e-06,5.3921e-06,-6.9522e-19,0.069262,-1.9919e-18,1.226e-18,-0.014498,-0.0011147,-0.020641,-5.4892e-18,0.36037,-0.019382,0
0.020665,1.6895e-05,1.1693e-06,5.3945e-06,-6.9032e-19,0.06922,-1.8804e-18,7.5347e-19,-0.014499,-1e-09,-0.020657,-3.2729e-18,0.36082,-3.7352e-17,0
0.020678,1.6889e-05,1.1696e-06,5.3921e-06,-6.8739e-19,0.069262,-1.7889e-18,5.1115e-19,-0.014498,0.0011147,-0.020641,-2.1036e-18,0.36037,0.019382,0
0.020718,1.687e-05,1.1704e-06,5.3852e-06,-6.8645e-19,0.069388,-1.6457e-18,1.495e-19,-0.014493,0.0022295,-0.02059,-4.9987e-18,0.35903,0.038718,0
0.020783,1.6838e-05,1.1717e-06,5.3736e-06,-6.9108e-19,0.069598,-7.656e-19,2.8308e-19,-0.014485,0.0033442,-0.020505,-3.7566e-18,0.35681,0.05796,0
0.020875,1.6794e-05,1.1736e-06,5.3576e-06,-6.8643e-19,0.069892,-1.8296e-18,2.3969e-19,-0.014474,0.004459,-0.020386,-2.0795e-18,0.3537,0.077063,0
0.020993,1.6738e-05,1.1759e-06,5.3373e-06,-6.8954e-19,0.070268,-2.6749e-18,1.1556e-18,-0.01446,0.0055736,-0.020232,5.1465e-18,0.34971,0.09598,0
0.021137,1.6669e-05,1.1788e-06,5.3128e-06,-7.0504e-19,0.070728,-1.67e-18,2.1419e-18,-0.014443,0.0066879,-0.020043,1.2692e-17,0.34486,0.11467,0
0.021306,1.6589e-05,1.182e-06,5.2844e-06,-7.1324e-19,0.071268,-1.8486e-18,1.0201e-18,-0.014424,0.0078016,-0.019818,4.6303e-18,0.33917,0.13307,0
0.0215,1.6497e-05,1.1857e-06,5.2523e-06,-7.129e-19,0.07189,-2.1543e-18,2.0733e-19,-0.014401,0.0089144,-0.019557,-3.088e-18,0.33263,0.15116,0
0.021719,1.6393e-05,1.1898e-06,5.2167e-06,-7.1013e-19,0.072592,-2.0368e-18,4.4849e-19,-0.014376,0.010026,-0.019258,-2.1448e-18,0.32529,0.16889,0
0.021962,1.6279e-05,1.1942e-06,5.1781e-06,-7.1464e-19,0.073371,-1.6138e-18,3.9925e-19,-0.014348,0.011134,-0.018921,-4.2672e-18,0.31714,0.18621,0
0.022228,1.6154e-05,1.1988e-06,5.1366e-06,-7.2136e-19,0.074227,-1.7738e-18,8.2827e-21,-0.014318,0.01224,-0.018545,-4.7224e-18,0.30822,0.20308,0
0.022516,1.6019e-05,1.2037e-06,5.0928e-06,-7.2884e-19,0.075157,-2.137e-18,2.3009e-19,-0.014286,0.013341,-0.018129,1.1129e-18,0.29855,0.21947,0
0.022825,1.5874e-05,1.2087e-06,5.047e-06,-7.4236e-19,0.076159,-1.6535e-18,4.1731e-19,-0.014252,0.014439,-0.017667,1.6537e-18,0.28816,0.23533,0
0.023177,1.572e-05,1.2139e-06,4.9962e-06,-7.5526e-19,0.077233,-1.4391e-18,5.1854e-19,-0.014216,0.01517,-0.017522,1.5313e-19,0.27708,0.25063,0
0.023924,1.5367e-05,1.2239e-06,4.8931e-06,-6.0142e-19,0.079661,-4.0767e-19,3.9914e-19,-0.014134,-0.015673,-0.018075,1.8815e-18,0.27967,-0.25293,0
0.023563,1.552e-05,1.2189e-06,4.9421e-06,-6.0368e-19,0.078554,-7.0835e-19,5.322e-19,-0.014171,-0.014904,-0.01824,1.551e-18,0.29092,-0.23751,0
0.023245,1.5664e-05,1.214e-06,4.9865e-06,-6.0954e-19,0.077521,-9.2124e-19,7.4614e-19,-0.014205,-0.013769,-0.018718,3.1414e-18,0.30146,-0.22151,0
0.022948,1.5798e-05,1.2093e-06,5.0289e-06,-6.1168e-19,0.076563,-1.8859e-18,1.5194e-18,-0.014237,-0.012633,-0.019149,3.181e-18,0.31127,-0.20498,0
0.022675,1.5923e-05,1.2048e-06,5.069e-06,-6.1857e-19,0.075681,-2.3169e-18,1.3246e-18,-0.014267,-0.011491,-0.019539,-2.5556e-18,0.32032,-0.18796,0
0.022426,1.6036e-05,1.2006e-06,5.1064e-06,-6.2146e-19,0.074879,-1.6904e-18,3.5429e-19,-0.014295,-0.010346,-0.019888,-8.3343e-18,0.32858,-0.17048,0
0.022201,1.614e-05,1.1966e-06,5.1407e-06,-6.2799e-19,0.074156,-1.5598e-18,1.146e-18,-0.014321,-0.0091992,-0.020197,1.315e-18,0.33604,-0.1526,0
0.022001,1.6231e-05,1.1931e-06,5.1718e-06,-6.4794e-19,0.073516,-1.7316e-18,2.0825e-18,-0.014343,-0.0080506,-0.020467,8.4922e-18,0.34267,-0.13434,0
0.021828,1.6312e-05,1.1899e-06,5.1992e-06,-6.6906e-19,0.072959,-1.1152e-18,1.6856e-18,-0.014363,-0.0069011,-0.0207,1.9174e-18,0.34845,-0.11576,0
0.02168,1.638e-05,1.1871e-06,5.2229e-06,-6.8311e-19,0.072487,-2.7381e-20,9.014e-19,-0.01438,-0.0057511,-0.020896,-7.4006e-18,0.35336,-0.096896,0
0.021559,1.6436e-05,1.1848e-06,5.2425e-06,-7.0054e-19,0.072099,-1.215e-18,1.3473e-18,-0.014394,-0.0046009,-0.021055,-7.0555e-18,0.35741,-0.0778,0
0.021465,1.648e-05,1.183e-06,5.258e-06,-7.0858e-19,0.071797,-2.5982e-18,1.5712e-18,-0.014405,-0.0034506,-0.021178,-3.4798e-18,0.36056,-0.058516,0
0.021398,1.6512e-05,1.1817e-06,5.2691e-06,-6.9992e-19,0.071581,-1.9888e-18,1.5089e-18,-0.014413,-0.0023004,-0.021266,-3.7467e-18,0.36282,-0.03909,0
0.021357,1.6531e-05,1.1809e-06,5.2758e-06,-6.9309e-19,0.071451,-1.7456e-18,1.2011e-18,-0.014417,-0.0011502,-0.021318,-5.4854e-18,0.36418,-0.019569,0
0.021344,1.6537e-05,1.1807e-06,5.278e-06,-6.8653e-19,0.071408,-1.673e-18,7.6086e-19,-0.014419,-7.4998e-10,-0.021336,-3.3387e-18,0.36464,-3.4413e-17,0
0.021357,1.6531e-05,1.1809e-06,5.2758e-06,-6.8433e-19,0.071451,-1.581e-18,5.3559e-19,-0.014417,0.0011502,-0.021318,-2.08e-18,0.36418,0.019569,0
0.021398,1.6512e-05,1.1817e-06,5.2691e-06,-6.8322e-19,0.071581,-1.5129e-18,2.5088e-19,-0.014413,0.0023004,-0.021266,-4.0861e-18,0.36282,0.03909,0
0.021465,1.648e-05,1.183e-06,5.258e-06,-6.8775e-19,0.071797,-2.8286e-19,3.8275e-19,-0.014405,0.0034506,-0.021178,-3.4717e-18,0.36056,0.058516,0
0.021559,1.6436e-05,1.1848e-06,5.2425e-06,-6.7914e-19,0.072099,-5.7254e-19,3.0411e-19,-0.014394,0.0046009,-0.021055,-3.6711e-18,0.35741,0.0778,0
0.02168,1.638e-05,1.1871e-06,5.2229e-06,-6.8113e-19,0.072487,-1.9479e-18,1.3475e-18,-0.01438,0.0057511,-0.020896,5.4583e-18,0.35336,0.096896,0
0.021828,1.6312e-05,1.1899e-06,5.1992e-06,-7.0237e-19,0.072959,-1.5337e-18,2.2923e-18,-0.014363,0.0069011,-0.0207,1.3835e-17,0.34845,0.11576,0
0.022001,1.6231e-05,1.1931e-06,5.1718e-06,-7.1258e-19,0.073516,-1.6374e-18,1.0061e-18,-0.014343,0.0080506,-0.020467,4.0793e-18,0.34267,0.13434,0
0.022201,1.614e-05,1.1966e-06,5.1407e-06,-7.1111e-19,0.074156,-1.9013e-18,2.6751e-19,-0.014321,0.0091992,-0.020197,-2.992e-18,0.33604,0.1526,0
0.022426,1.6036e-05,1.2006e-06,5.1064e-06,-7.0974e-19,0.074879,-1.7634e-18,6.1135e-19,-0.014295,0.010346,-0.019888,-1.5213e-18,0.32858,0.17048,0
0.022675,1.5923e-05,1.2048e-06,5.069e-06,-7.1266e-19,0.075681,-1.4106e-18,4.5816e-19,-0.014267,0.011491,-0.019539,-5.1019e-18,0.32032,0.18796,0
0.022948,1.5798e-05,1.2093e-06,5.0289e-06,-7.1826e-19,0.076563,-1.6826e-18,-3.3183e-20,-0.014237,0.012633,-0.019149,-6.6159e-18,0.31127,0.20498,0
0.023245,1.5664e-05,1.214e-06,4.9865e-06,-7.2722e-19,0.077521,-2.1496e-18,2.4442e-19,-0.014205,0.013769,-0.018718,2.1893e-19,0.30146,0.22151,0
0.023563,1.552e-05,1.2189e-06,4.9421e-06,-7.3904e-19,0.078554,-1.8823e-18,3.2124e-19,-0.014171,0.014904,-0.01824,1.7141e-18,0.29092,0.23751,0
0.023924,1.5367e-05,1.2239e-06,4.8931e-06,-7.5243e-19,0.079661,-1.7921e-18,3.8047e-19,-0.014134,0.015673,-0.018075,1.7392e-18,0.27967,0.25293,0
0.024698,1.5013e-05,1.2335e-06,4.7925e-06,-6.0143e-19,0.082181,-3.0264e-19,3.9992e-19,-0.014052,-0.016193,-0.018648,2.7303e-18,0.28221,-0.25518,0
0.024327,1.5165e-05,1.2287e-06,4.8398e-06,-6.0521e-19,0.08104,-7.2328e-19,4.7439e-19,-0.014088,-0.015385,-0.018834,1.4111e-18,0.29361,-0.23964,0
0.024,1.5308e-05,1.224e-06,4.8828e-06,-6.0744e-19,0.079975,-9.1202e-19,5.9922e-19,-0.014123,-0.014213,-0.019329,2.3081e-18,0.3043,-0.22351,0
0.023695,1.5441e-05,1.2194e-06,4.9239e-06,-6.0667e-19,0.078987,-1.7e-18,1.2483e-18,-0.014155,-0.013039,-0.019775,1.9439e-18,0.31425,-0.20684,0
